image_path,emotion_pred,emotion_pred_conf,prob_neutral,prob_happy,prob_angry,prob_sad,prob_fear,prob_disgust,prob_surprise
images/val-5049.jpg,sad,0.7347866296768188,0.019934337586164474,0.00411171093583107,0.19684167206287384,0.7347866296768188,0.04168858751654625,0.001339888316579163,0.0012971843825653195
images/val-5050.jpg,neutral,0.8138210773468018,0.8138210773468018,0.014275241643190384,0.0031311700586229563,0.15758971869945526,0.006956285331398249,0.0029987492598593235,0.0012276890920475125
images/val-5051.jpg,sad,0.866293728351593,0.11992355436086655,0.002728660125285387,0.0022843831684440374,0.866293728351593,0.006806165911257267,0.0015454646199941635,0.00041805478394962847
images/val-5052.jpg,happy,0.990039050579071,0.00591033510863781,0.990039050579071,0.0008577242260798812,0.000745119119528681,0.0003838413394987583,0.0003997832827735692,0.0016642544651404023
images/val-5053.jpg,neutral,0.9814784526824951,0.9814784526824951,0.012117438949644566,0.001526275766082108,0.0014097553212195635,0.0010008910903707147,0.0011138467816635966,0.0013533561723306775
images/val-5054.jpg,angry,0.5348587036132812,0.03857775032520294,0.011753263883292675,0.5348587036132812,0.29758358001708984,0.08510877937078476,0.029833726584911346,0.0022841168101876974
images/val-5055.jpg,sad,0.8224072456359863,0.06325861811637878,0.08540744334459305,0.013193471357226372,0.8224072456359863,0.0049890149384737015,0.0036368239670991898,0.007107410579919815
images/val-5056.jpg,neutral,0.9690312743186951,0.9690312743186951,0.0022975574247539043,0.004511416424065828,0.005214073229581118,0.015318203717470169,0.0016656788066029549,0.0019616687204688787
images/val-5057.jpg,angry,0.5978319644927979,0.3174603283405304,0.0044985609129071236,0.5978319644927979,0.04999227449297905,0.016255328431725502,0.01194704044610262,0.002014575758948922
images/val-5058.jpg,happy,0.9909102320671082,0.006197619717568159,0.9909102320671082,0.00040419548167847097,0.0007690190686844289,0.00037816594704054296,0.00038817274617031217,0.0009526790818199515
images/val-5059.jpg,angry,0.53758704662323,0.04802919924259186,0.3030482530593872,0.53758704662323,0.026671651750802994,0.06494665890932083,0.008087553083896637,0.011629578657448292
images/val-5060.jpg,neutral,0.9893516898155212,0.9893516898155212,0.0011978743132203817,0.0019916745368391275,0.0035376546438783407,0.0020431724842637777,0.0007344530895352364,0.001143498346209526
images/val-5061.jpg,sad,0.9519206881523132,0.0055861989967525005,0.01722557097673416,0.015751084312796593,0.9519206881523132,0.007106998469680548,0.0017103421268984675,0.0006991500849835575
images/val-5062.jpg,happy,0.9851576089859009,0.011014999821782112,0.9851576089859009,0.00037157582119107246,0.0010495330207049847,0.0008721459307707846,0.0005021232645958662,0.0010319168213754892
images/val-5063.jpg,neutral,0.9885502457618713,0.9885502457618713,0.00457656430080533,0.0022238700184971094,0.0013947472907602787,0.0012486169580370188,0.0010504928650334477,0.0009553709533065557
images/val-5064.jpg,fear,0.393346905708313,0.3803131878376007,0.0074086482636630535,0.13226282596588135,0.07059318572282791,0.393346905708313,0.0023830123245716095,0.013692204840481281
images/val-5065.jpg,happy,0.8410837650299072,0.007265875581651926,0.8410837650299072,0.02373923733830452,0.011925014667212963,0.0961245447397232,0.0017167443875223398,0.01814476028084755
images/val-5066.jpg,neutral,0.9854913949966431,0.9854913949966431,0.008671438321471214,0.0011170717189088464,0.001378112705424428,0.0009081268799491227,0.0011862629326060414,0.0012474962277337909
images/val-5067.jpg,sad,0.9751126170158386,0.0017981973942369223,0.0015759400557726622,0.01363910548388958,0.9751126170158386,0.003819748293608427,0.002382781123742461,0.0016717109829187393
images/val-5068.jpg,happy,0.9948800802230835,0.0019290989730507135,0.9948800802230835,0.00037036434514448047,0.00036987653584219515,0.0002705651568248868,0.0005007704603485763,0.0016790825175121427
images/val-5069.jpg,happy,0.9870190620422363,0.009096067398786545,0.9870190620422363,0.0002582373272161931,0.0009018711280077696,0.0003175906604155898,0.0005078362300992012,0.0018992937402799726
images/val-5070.jpg,happy,0.4507536292076111,0.008737261407077312,0.4507536292076111,0.08573263138532639,0.2869066298007965,0.11933213472366333,0.02643490768969059,0.022102732211351395
images/val-5071.jpg,neutral,0.8794066309928894,0.8794066309928894,0.0013891546986997128,0.0044087497517466545,0.09422821551561356,0.015636181458830833,0.0005994235398247838,0.004331704694777727
images/val-5072.jpg,happy,0.9878749251365662,0.00039414651109836996,0.9878749251365662,0.0009216092294082046,0.0008229436934925616,0.001035077148117125,0.0009458790300413966,0.008005457930266857
images/val-5073.jpg,happy,0.9852847456932068,0.004768466576933861,0.9852847456932068,0.0013821121538057923,0.0005300799966789782,0.0011311130365356803,0.00028892201953567564,0.006614610552787781
images/val-5074.jpg,happy,0.9665388464927673,0.013436106033623219,0.9665388464927673,0.011953864246606827,0.0036953380331397057,0.0006409735651686788,0.0020799129270017147,0.001655025640502572
images/val-5075.jpg,happy,0.9944816827774048,0.0017597046680748463,0.9944816827774048,0.00023355135635938495,0.0003788782050833106,0.00039519183337688446,0.0005199313163757324,0.002231079153716564
images/val-5076.jpg,sad,0.7097835540771484,0.1136731430888176,0.02973797731101513,0.005896184127777815,0.7097835540771484,0.13667848706245422,0.0011390827130526304,0.0030915725510567427
images/val-5077.jpg,neutral,0.7838606238365173,0.7838606238365173,0.002135012298822403,0.012732678093016148,0.005066503304988146,0.18882179260253906,0.00186255038715899,0.0055208150297403336
images/val-5078.jpg,happy,0.9954934120178223,0.0015807340387254953,0.9954934120178223,0.00040766288293525577,0.00035270367516204715,0.00031561043579131365,0.0004171339387539774,0.001432777033187449
images/val-5079.jpg,happy,0.9940906167030334,0.002698795637115836,0.9940906167030334,0.0007693378138355911,0.00029893574537709355,0.0003433840174693614,0.00054021249525249,0.0012586222728714347
images/val-5080.jpg,sad,0.9763231873512268,0.007345374673604965,0.006260501686483622,0.004583331290632486,0.9763231873512268,0.002166220685467124,0.0025629601441323757,0.000758341804612428
images/val-5081.jpg,neutral,0.6022650599479675,0.6022650599479675,0.32713109254837036,0.046083152294158936,0.014806770719587803,0.0057058739475905895,0.002251977100968361,0.0017560331616550684
images/val-5082.jpg,angry,0.9138336181640625,0.0036117788404226303,0.03958170488476753,0.9138336181640625,0.013682004064321518,0.010408386588096619,0.009216862730681896,0.009665551595389843
images/val-5083.jpg,sad,0.8562822937965393,0.025960829108953476,0.002049793256446719,0.006018228828907013,0.8562822937965393,0.10738199204206467,0.0004166535218246281,0.0018902438459917903
images/val-5084.jpg,neutral,0.8500421643257141,0.8500421643257141,0.06401826441287994,0.018250834196805954,0.046355970203876495,0.002663037506863475,0.008698435500264168,0.009971216320991516
images/val-5085.jpg,angry,0.9636378288269043,0.0031830784864723682,0.014904424548149109,0.9636378288269043,0.003202092135325074,0.003091983264312148,0.005281890742480755,0.006698732264339924
images/val-5086.jpg,happy,0.9929083585739136,0.0023253916297107935,0.9929083585739136,0.0006067295325919986,0.0006264072144404054,0.00044893601443618536,0.0007463381043635309,0.002337975427508354
images/val-5087.jpg,happy,0.9943628311157227,0.002563217654824257,0.9943628311157227,0.000240587251028046,0.00046370623749680817,0.00034891770337708294,0.00046742806443944573,0.001553351990878582
images/val-5088.jpg,neutral,0.968906819820404,0.968906819820404,0.0012150750262662768,0.01595345512032509,0.0063033741898834705,0.004465243313461542,0.0016834312118589878,0.0014726938679814339
images/val-5089.jpg,happy,0.9952667951583862,0.0011075970251113176,0.9952667951583862,0.0002442982804495841,0.0004944909596815705,0.0004219524562358856,0.0004494724562391639,0.0020154123194515705
images/val-5090.jpg,sad,0.9283178448677063,0.03906511142849922,0.0010573072358965874,0.014119920320808887,0.9283178448677063,0.013520547188818455,0.003603167599067092,0.00031604021205566823
images/val-5091.jpg,sad,0.9608928561210632,0.00575468922033906,0.01577896438539028,0.008929942734539509,0.9608928561210632,0.0048705777153372765,0.002826268784701824,0.000946753250900656
images/val-5092.jpg,happy,0.9948805570602417,0.0007602166733704507,0.9948805570602417,0.0005116285174153745,0.000344104046234861,0.00031236372888088226,0.0003943478222936392,0.002796810120344162
images/val-5093.jpg,fear,0.7733669281005859,0.0038939430378377438,0.0009751527104526758,0.008044903166592121,0.21004949510097504,0.7733669281005859,0.0009750449098646641,0.0026945702265948057
images/val-5094.jpg,happy,0.9447662830352783,0.0460297167301178,0.9447662830352783,0.0012100585736334324,0.0008152486989274621,0.0012162452330812812,0.0012282002717256546,0.004734341986477375
images/val-5095.jpg,happy,0.9893243908882141,0.007158704102039337,0.9893243908882141,0.0003813501098193228,0.000931108370423317,0.0003534873831085861,0.0006785886944271624,0.0011722533963620663
images/val-5096.jpg,sad,0.9863739013671875,0.003263861872255802,0.0012862022267654538,0.0031330292113125324,0.9863739013671875,0.004387053661048412,0.0008990916539914906,0.0006567718228325248
images/val-5097.jpg,happy,0.9846264719963074,0.0007111923769116402,0.9846264719963074,0.0011572014773264527,0.00046810938511043787,0.0015964454505592585,0.0010083472589030862,0.010432169772684574
images/val-5098.jpg,neutral,0.9745113253593445,0.9745113253593445,0.0015573640121147037,0.0029538851231336594,0.007956694811582565,0.004535302985459566,0.0046224589459598064,0.003862998681142926
images/val-5099.jpg,surprise,0.7463511228561401,0.000981002813205123,0.05146333575248718,0.0025511111598461866,0.0013588516740128398,0.19518664479255676,0.00210792594589293,0.7463511228561401
images/val-5100.jpg,sad,0.9457197785377502,0.009563767351210117,0.009130633436143398,0.014041675254702568,0.9457197785377502,0.01694532111287117,0.0021069864742457867,0.002491830615326762
images/val-5101.jpg,angry,0.8217601180076599,0.05434000864624977,0.001478569465689361,0.8217601180076599,0.07782021164894104,0.04037701338529587,0.0034745705779641867,0.000749496161006391
images/val-5102.jpg,sad,0.9762552380561829,0.01450238935649395,0.0007780286250635982,0.002286210423335433,0.9762552380561829,0.004754474852234125,0.0009903941536322236,0.00043332853238098323
images/val-5103.jpg,happy,0.9933494925498962,0.000982543220743537,0.9933494925498962,0.000696590868756175,0.00038778886664658785,0.000489243131596595,0.0005272130365483463,0.0035672138910740614
images/val-5104.jpg,happy,0.9763901233673096,0.02000534161925316,0.9763901233673096,0.0004932440351694822,0.0009566684020683169,0.00037453955155797303,0.000627442728728056,0.0011526342714205384
images/val-5105.jpg,angry,0.6129512190818787,0.3189103603363037,0.004478407558053732,0.6129512190818787,0.006557397544384003,0.04646935313940048,0.004178204108029604,0.006454999092966318
images/val-5106.jpg,angry,0.3471373915672302,0.29997268319129944,0.02496352605521679,0.3471373915672302,0.18050509691238403,0.13342374563217163,0.00952779222279787,0.004469781182706356
images/val-5107.jpg,neutral,0.6450484395027161,0.6450484395027161,0.0013341077137738466,0.12201495468616486,0.16895665228366852,0.0556950643658638,0.001923406613059342,0.005027351900935173
images/val-5108.jpg,happy,0.9935283064842224,0.0014830876607447863,0.9935283064842224,0.001977981301024556,0.0004764776094816625,0.0005611186497844756,0.0005176143604330719,0.00145534158218652
images/val-5109.jpg,happy,0.7182286977767944,0.05445730686187744,0.7182286977767944,0.0626835897564888,0.012049006298184395,0.0923793762922287,0.03341090306639671,0.026791229844093323
images/val-5110.jpg,neutral,0.5653231739997864,0.5653231739997864,0.0032832445576786995,0.022302351891994476,0.18108125030994415,0.18093755841255188,0.020464573055505753,0.026607831940054893
images/val-5111.jpg,neutral,0.9824093580245972,0.9824093580245972,0.0019417887087911367,0.005811499897390604,0.00193308899179101,0.005111267790198326,0.0016435048310086131,0.0011494025820866227
images/val-5112.jpg,sad,0.6101263165473938,0.19526125490665436,0.05482156202197075,0.12353265285491943,0.6101263165473938,0.013191774487495422,0.001481642946600914,0.0015847515314817429
images/val-5113.jpg,happy,0.9922468662261963,0.00442249421030283,0.9922468662261963,0.0004094158357474953,0.0007366979261860251,0.00022237052326090634,0.0005447596777230501,0.001417440944351256
images/val-5114.jpg,angry,0.8261969089508057,0.0021536913700401783,0.14384928345680237,0.8261969089508057,0.0065964991226792336,0.006796492729336023,0.004269071854650974,0.010138035751879215
images/val-5115.jpg,happy,0.9950771927833557,0.0008512904169037938,0.9950771927833557,0.00039915848174132407,0.0003692768805194646,0.0003381273418199271,0.00046714485506527126,0.002498010406270623
images/val-5116.jpg,angry,0.9865280985832214,0.0009310626774094999,0.001901199808344245,0.9865280985832214,0.003406824078410864,0.004486181307584047,0.0018505729967728257,0.0008960065897554159
images/val-5117.jpg,happy,0.9859145879745483,0.009647157974541187,0.9859145879745483,0.0002620859013404697,0.0004908916307613254,0.0004110622685402632,0.0005481590051203966,0.0027261562645435333
images/val-5118.jpg,neutral,0.9871302247047424,0.9871302247047424,0.0064711500890553,0.001407848671078682,0.0013543933164328337,0.0008061398984864354,0.0013079731725156307,0.0015222866786643863
images/val-5119.jpg,happy,0.9945876598358154,0.001557358424179256,0.9945876598358154,0.00033266202080994844,0.0005486721056513488,0.00037497951416298747,0.00034152972511947155,0.002257110085338354
images/val-5120.jpg,happy,0.9761862754821777,0.01357329823076725,0.9761862754821777,0.0003102549526374787,0.004605073016136885,0.0009517389698885381,0.0016760850558057427,0.0026971115730702877
images/val-5121.jpg,happy,0.99378502368927,0.0015401615528389812,0.99378502368927,0.0003117196320090443,0.0008620157605037093,0.00046138401376083493,0.0005242860061116517,0.0025154727045446634
images/val-5122.jpg,disgust,0.7649379372596741,0.004116674419492483,0.0021095559932291508,0.12121566385030746,0.035300590097904205,0.05640016496181488,0.7649379372596741,0.015919430181384087
images/val-5123.jpg,fear,0.9658811092376709,0.0006996711599640548,0.0008124552550725639,0.004843126516789198,0.002180038020014763,0.9658811092376709,0.0009522599866613746,0.024631276726722717
images/val-5124.jpg,happy,0.706329882144928,0.234171524643898,0.706329882144928,0.0033411909826099873,0.03671596944332123,0.010610328055918217,0.0067986310459673405,0.002032404998317361
images/val-5125.jpg,happy,0.9941998720169067,0.0029578448738902807,0.9941998720169067,0.0003141739289276302,0.00047876458847895265,0.0003173115837853402,0.00045726774260401726,0.0012747972505167127
images/val-5126.jpg,sad,0.9531162977218628,0.004156891722232103,0.0017441001255065203,0.02817990817129612,0.9531162977218628,0.0023015679325908422,0.009590021334588528,0.0009111831896007061
images/val-5127.jpg,neutral,0.971980631351471,0.971980631351471,0.01978473551571369,0.001566605526022613,0.002970973262563348,0.0016533180605620146,0.0006322452099993825,0.0014113973593339324
images/val-5128.jpg,neutral,0.9269733428955078,0.9269733428955078,0.06451568752527237,0.0016505223466083407,0.0014064457500353456,0.0008098628022707999,0.001666041905991733,0.002978044794872403
images/val-5129.jpg,neutral,0.9250151515007019,0.9250151515007019,0.055125556886196136,0.003114634193480015,0.010592905804514885,0.001363831222988665,0.002828045981004834,0.0019599786028265953
images/val-5130.jpg,happy,0.9942407608032227,0.0016366842901334167,0.9942407608032227,0.0003020309959538281,0.0006501188036054373,0.000296202750178054,0.0005280462792143226,0.002346146386116743
images/val-5131.jpg,neutral,0.2581426799297333,0.2581426799297333,0.10511360317468643,0.255482017993927,0.17152254283428192,0.16777409613132477,0.005191960837692022,0.036773085594177246
images/val-5132.jpg,angry,0.882630467414856,0.00651336507871747,0.06020510196685791,0.882630467414856,0.021237947046756744,0.018665174022316933,0.005932335276156664,0.0048154606483876705
images/val-5133.jpg,neutral,0.8901916742324829,0.8901916742324829,0.007056152448058128,0.08637465536594391,0.00392802944406867,0.009985248558223248,0.0014609224162995815,0.0010033611906692386
images/val-5134.jpg,neutral,0.9652607440948486,0.9652607440948486,0.02351149171590805,0.002674870193004608,0.001039145397953689,0.0018232588190585375,0.0017812777077779174,0.003909173421561718
images/val-5135.jpg,happy,0.6725732684135437,0.07250098884105682,0.6725732684135437,0.1963939368724823,0.013227693736553192,0.029436597600579262,0.0051404740661382675,0.01072708610445261
images/val-5136.jpg,sad,0.9721125364303589,0.01642577536404133,0.0012995480792596936,0.0038376175798475742,0.9721125364303589,0.003961085341870785,0.002062303014099598,0.0003010649816133082
images/val-5137.jpg,sad,0.9750101566314697,0.013522177934646606,0.0012873240048065782,0.003272122237831354,0.9750101566314697,0.004624608438462019,0.0020102872513234615,0.0002733312430791557
images/val-5138.jpg,happy,0.9768229722976685,0.018107429146766663,0.9768229722976685,0.00044523540418595076,0.0015536478022113442,0.0007321963203139603,0.0011433725012466311,0.0011952189961448312
images/val-5139.jpg,angry,0.9266602993011475,0.012773904949426651,0.008048438467085361,0.9266602993011475,0.0008587423362769186,0.010339509695768356,0.012955751270055771,0.028363225981593132
images/val-5140.jpg,sad,0.6919257640838623,0.012001190334558487,0.0010549994185566902,0.2443176507949829,0.6919257640838623,0.04661734774708748,0.0036469886545091867,0.00043597695184871554
images/val-5141.jpg,happy,0.9611501693725586,0.033436618745326996,0.9611501693725586,0.00041310072992928326,0.0009973988635465503,0.0006535866996273398,0.0009019538410939276,0.0024472048971801996
images/val-5142.jpg,happy,0.9946869611740112,0.0017152426298707724,0.9946869611740112,0.0003432761295698583,0.0003356626257300377,0.00025786878541111946,0.0005149633507244289,0.0021460435818880796
images/val-5143.jpg,happy,0.9927162528038025,0.0017331927083432674,0.9927162528038025,0.0005169122014194727,0.0008251152466982603,0.0006681043305434287,0.0011143210576847196,0.0024260831996798515
images/val-5144.jpg,happy,0.9930016398429871,0.0028261959087103605,0.9930016398429871,0.001023976830765605,0.0005116518586874008,0.0005873873014934361,0.0006767466547898948,0.0013724195305258036
images/val-5145.jpg,neutral,0.46765807271003723,0.46765807271003723,0.009608727879822254,0.42382577061653137,0.03937258943915367,0.05535585433244705,0.0005718767060898244,0.0036071252543479204
images/val-5146.jpg,neutral,0.9664427638053894,0.9664427638053894,0.0067895385436713696,0.003352930536493659,0.014821182936429977,0.0017029274022206664,0.0016758848214522004,0.005214822478592396
images/val-5147.jpg,happy,0.9932844638824463,0.003175555495545268,0.9932844638824463,0.00031287901219911873,0.00044136392534710467,0.00030944152968004346,0.0004773793334607035,0.0019990026485174894
images/val-5148.jpg,happy,0.9944657683372498,0.0025378651916980743,0.9944657683372498,0.00030236796010285616,0.000364891515346244,0.00024066909099929035,0.0003929318627342582,0.0016954424791038036
images/val-5149.jpg,neutral,0.9191575050354004,0.9191575050354004,0.06667443364858627,0.006356328260153532,0.004112302325665951,0.0018159241881221533,0.001170559087768197,0.0007128756260499358
images/val-5150.jpg,fear,0.4583165943622589,0.006237308960407972,0.04374924302101135,0.025184068828821182,0.45767417550086975,0.4583165943622589,0.0017869736766442657,0.007051645312458277
images/val-5151.jpg,happy,0.9953792095184326,0.0011037798831239343,0.9953792095184326,0.00032418989576399326,0.0003801450948230922,0.0003640169161371887,0.0005174325779080391,0.001931123435497284
images/val-5152.jpg,neutral,0.9885534048080444,0.9885534048080444,0.001974038314074278,0.002269056625664234,0.002142729004845023,0.003098774468526244,0.0011848766589537263,0.0007770277443341911
images/val-5153.jpg,sad,0.923127293586731,0.06047239527106285,0.006553560495376587,0.004891328979283571,0.923127293586731,0.0024547718930989504,0.0012344603892415762,0.0012661818182095885
images/val-5154.jpg,happy,0.9579973220825195,0.036051783710718155,0.9579973220825195,0.0014062355039641261,0.0007329699001275003,0.0007404862553812563,0.0008199402946047485,0.0022512550931423903
images/val-5155.jpg,happy,0.9894335865974426,0.007548865862190723,0.9894335865974426,0.00032870369614101946,0.0005343330558389425,0.0003359152760822326,0.0005738846957683563,0.0012446766486391425
images/val-5156.jpg,happy,0.9875904321670532,0.00924629345536232,0.9875904321670532,0.00033546925988048315,0.00072704185731709,0.0002773992600850761,0.0005167021881788969,0.0013066144892945886
images/val-5157.jpg,happy,0.9952405691146851,0.0010023604845628142,0.9952405691146851,0.0004924864624626935,0.0005722818314097822,0.00035066757118329406,0.0004076389886904508,0.0019338307902216911
images/val-5158.jpg,neutral,0.9649784564971924,0.9649784564971924,0.001539849559776485,0.012282541953027248,0.004719066899269819,0.014512778259813786,0.0010794936679303646,0.0008878913940861821
images/val-5159.jpg,sad,0.6197617053985596,0.034857604652643204,0.00054281105985865,0.007787555456161499,0.6197617053985596,0.3337106704711914,0.0017853851895779371,0.0015542570035904646
images/val-5160.jpg,angry,0.7493119239807129,0.16033707559108734,0.06651868671178818,0.7493119239807129,0.006700579077005386,0.009365934878587723,0.004267052747309208,0.0034986776299774647
images/val-5161.jpg,neutral,0.9757716059684753,0.9757716059684753,0.01542115118354559,0.0020189310889691114,0.0011599375866353512,0.0018699486972764134,0.0009369689505547285,0.0028215383645147085
images/val-5162.jpg,sad,0.9844106435775757,0.003702127141878009,0.0010201911209151149,0.0024527907371520996,0.9844106435775757,0.006023888010531664,0.0009542176849208772,0.0014361412031576037
images/val-5163.jpg,sad,0.9859347343444824,0.002607897622510791,0.001079220324754715,0.0015539230080321431,0.9859347343444824,0.007440529763698578,0.0008314854349009693,0.0005521620041690767
images/val-5164.jpg,sad,0.8066284656524658,0.008346292190253735,0.021216582506895065,0.1414841115474701,0.8066284656524658,0.013850441202521324,0.005309692583978176,0.00316436355933547
images/val-5165.jpg,happy,0.9941681623458862,0.0013886622618883848,0.9941681623458862,0.0002529110643081367,0.00040326290763914585,0.00048690507537685335,0.0004651012131944299,0.0028350139036774635
images/val-5166.jpg,happy,0.9650357365608215,0.007329151965677738,0.9650357365608215,0.01444866880774498,0.000572161516174674,0.0012262096861377358,0.003930758684873581,0.0074571892619132996
images/val-5167.jpg,neutral,0.9687464237213135,0.9687464237213135,0.02221246249973774,0.0008970801718533039,0.0038471315056085587,0.0014406506670638919,0.0013937718467786908,0.0014624856412410736
images/val-5168.jpg,happy,0.9941245913505554,0.0014220490120351315,0.9941245913505554,0.0006747605511918664,0.0006604844820685685,0.0003108148812316358,0.0007256143144331872,0.002081778133288026
images/val-5169.jpg,sad,0.7494815587997437,0.18721921741962433,0.03831181675195694,0.011157585307955742,0.7494815587997437,0.010483091697096825,0.0016675565857440233,0.0016791607486084104
images/val-5170.jpg,happy,0.9954231381416321,0.0013679909752681851,0.9954231381416321,0.0003407466283533722,0.0005590874934569001,0.00047692080261185765,0.0003687180869746953,0.0014633223181590438
images/val-5171.jpg,sad,0.9814090728759766,0.010590442456305027,0.0010546070989221334,0.0014751349808648229,0.9814090728759766,0.003058335278183222,0.0014041694812476635,0.0010082352673634887
images/val-5172.jpg,sad,0.4311438798904419,0.15612369775772095,0.005117577966302633,0.09508345276117325,0.4311438798904419,0.24414508044719696,0.03715617582201958,0.031230038031935692
images/val-5173.jpg,sad,0.6262480020523071,0.012898835353553295,0.0011509506730362773,0.12926779687404633,0.6262480020523071,0.2205810546875,0.004122904036194086,0.005730465520173311
images/val-5174.jpg,neutral,0.9861673712730408,0.9861673712730408,0.006278556305915117,0.0012089303927496076,0.0008687430527061224,0.0013120474759489298,0.0012272120220586658,0.00293712061829865
images/val-5175.jpg,happy,0.9856778979301453,0.000812130281701684,0.9856778979301453,0.0013036433374509215,0.00026639201678335667,0.0007614908390678465,0.0008825650438666344,0.010295928455889225
images/val-5176.jpg,happy,0.9892884492874146,0.0017774758161976933,0.9892884492874146,0.003679912071675062,0.0005506277084350586,0.0006669171852990985,0.0013602591352537274,0.0026764129288494587
images/val-5177.jpg,fear,0.5613157749176025,0.13613151013851166,0.0044054267928004265,0.15761089324951172,0.08172570168972015,0.5613157749176025,0.01565907895565033,0.04315168038010597
images/val-5178.jpg,happy,0.9894592761993408,0.002231616759672761,0.9894592761993408,0.0018018685514107347,0.0029412382282316685,0.0002904457214754075,0.0006098378798924387,0.0026655886322259903
images/val-5179.jpg,neutral,0.9768460988998413,0.9768460988998413,0.010097448714077473,0.0015908470377326012,0.005665816366672516,0.0032830077689141035,0.00047201995039358735,0.002044777385890484
images/val-5180.jpg,fear,0.49892061948776245,0.010128478519618511,0.06977146118879318,0.31143712997436523,0.057017698884010315,0.49892061948776245,0.015390776097774506,0.03733384981751442
images/val-5181.jpg,happy,0.9771564602851868,0.018908532336354256,0.9771564602851868,0.00032145282602868974,0.0007110038422979414,0.00033975113183259964,0.0006150424014776945,0.0019477671012282372
images/val-5182.jpg,neutral,0.8742470145225525,0.8742470145225525,0.11555274575948715,0.0017438941868022084,0.0023711961694061756,0.0020154763478785753,0.0018356695072725415,0.002234051236882806
images/val-5183.jpg,happy,0.9950398802757263,0.0018395716324448586,0.9950398802757263,0.00036086872569285333,0.0004204316937830299,0.00027705836691893637,0.0006581388879567385,0.0014041559770703316
images/val-5184.jpg,happy,0.692071259021759,0.10059475898742676,0.692071259021759,0.1313268542289734,0.006467998959124088,0.015696441754698753,0.004331164062023163,0.049511536955833435
images/val-5185.jpg,neutral,0.9712302684783936,0.9712302684783936,0.001388558535836637,0.003307103645056486,0.018562717363238335,0.0032824974041432142,0.0012929892400279641,0.0009358966490253806
images/val-5186.jpg,neutral,0.5842373967170715,0.5842373967170715,0.0009637246839702129,0.10318347066640854,0.298265665769577,0.009769858792424202,0.0019455504370853305,0.0016343452734872699
images/val-5187.jpg,sad,0.8358635902404785,0.0019557091873139143,0.0013358454452827573,0.11677722632884979,0.8358635902404785,0.034804195165634155,0.005320433992892504,0.003943087998777628
images/val-5188.jpg,happy,0.9944794178009033,0.0013983745593577623,0.9944794178009033,0.0006009248900227249,0.0008786135003902018,0.0005468405433930457,0.0006939747836440802,0.0014018843648955226
images/val-5189.jpg,neutral,0.9775075316429138,0.9775075316429138,0.002807630691677332,0.005476423539221287,0.009961826726794243,0.0033769786823540926,0.00018861489661503583,0.0006809629849158227
images/val-5190.jpg,happy,0.5725575089454651,0.416103333234787,0.5725575089454651,0.0020296128932386637,0.002262661000713706,0.0017464464763179421,0.0014507727464661002,0.0038495969492942095
images/val-5191.jpg,happy,0.9333709478378296,0.0227697491645813,0.9333709478378296,0.0030613525304943323,0.009494654834270477,0.005260896869003773,0.0021109418012201786,0.02393130585551262
images/val-5192.jpg,angry,0.9320058226585388,0.005523613188415766,0.03773275762796402,0.9320058226585388,0.003647551406174898,0.01400898676365614,0.003550060326233506,0.0035312070976942778
images/val-5193.jpg,sad,0.9507577419281006,0.005301673896610737,0.010306076146662235,0.011188185773789883,0.9507577419281006,0.0148770185187459,0.001707374700345099,0.005861845798790455
images/val-5194.jpg,sad,0.9574121832847595,0.0033061064314097166,0.008895227685570717,0.022011974826455116,0.9574121832847595,0.0038874675519764423,0.0028431680984795094,0.0016438441816717386
images/val-5195.jpg,sad,0.9443280696868896,0.002840294735506177,0.002118742559105158,0.018465058878064156,0.9443280696868896,0.02931860461831093,0.0014714438002556562,0.001457780017517507
images/val-5196.jpg,sad,0.9407324194908142,0.04186691343784332,0.0026370747946202755,0.004806245677173138,0.9407324194908142,0.005359077826142311,0.00305644772015512,0.001541796256788075
images/val-5197.jpg,sad,0.908012866973877,0.022470150142908096,0.0012671530712395906,0.056312642991542816,0.908012866973877,0.007616163231432438,0.0038075766060501337,0.0005133544327691197
images/val-5198.jpg,sad,0.9651066064834595,0.018931185826659203,0.001705142785795033,0.00844898633658886,0.9651066064834595,0.0037209289148449898,0.0016331238439306617,0.0004541043017525226
images/val-5199.jpg,happy,0.9949841499328613,0.0016114232130348682,0.9949841499328613,0.00033358269138261676,0.0003429843345656991,0.000309344963170588,0.0005150483921170235,0.0019033761927857995
images/val-5200.jpg,happy,0.9953502416610718,0.0017830947181209922,0.9953502416610718,0.00034489139216020703,0.0004389446403365582,0.00028914937865920365,0.000383828766644001,0.0014098540414124727
images/val-5201.jpg,happy,0.9944385290145874,0.0011023833649232984,0.9944385290145874,0.0005443753907456994,0.00033400458050891757,0.00034315601806156337,0.0005306669045239687,0.0027068709023296833
images/val-5202.jpg,angry,0.45122453570365906,0.30522075295448303,0.017804166302084923,0.45122453570365906,0.11137810349464417,0.015311690978705883,0.07796851545572281,0.02109215408563614
images/val-5203.jpg,angry,0.7174806594848633,0.1025279238820076,0.004179172217845917,0.7174806594848633,0.15234890580177307,0.016296563670039177,0.0023060243111103773,0.004860857501626015
images/val-5204.jpg,happy,0.995140790939331,0.0009326445870101452,0.995140790939331,0.0003188780683558434,0.0004232591891195625,0.00039617743459530175,0.0006212918669916689,0.002166840946301818
